Device name: NVIDIA A100-PCIE-40GB
Number of hardware threads: 221184
Max block size: 1024
Shared memory size: 49152
====
testing for ../Data/swiss42.tsp, each run repeated 100 times and taken average time 
GB/s,restarts,elpased,averageIter, cost
1.24,1,287,27,1581
11.00,10,346,29,1307
200.91,500,978,29,1273
314.49,1000,1245,29,1273
424.83,1500,1381,29,1273
454.32,2000,1723,29,1273
462.62,2500,2112,29,1273
471.99,3000,2482,29,1273
478.43,3500,2858,29,1273
486.15,4000,3219,29,1273
488.90,4500,3610,29,1273
491.99,5000,3990,29,1273


testing for ../Data/berlin52.tsp, each run repeated 100 times and taken average time 
GB/s,restarts,elpased,averageIter, cost
3.49,1,240,41,8401
28.94,10,287,40,7713
516.04,500,854,43,7542
598.06,1000,1468,43,7542
634.73,1500,2080,43,7542
660.96,2000,2661,43,7542
672.49,2500,3274,43,7542
681.88,3000,3870,43,7542
688.64,3500,4475,43,7542
695.43,4000,5064,43,7542
699.62,4500,5656,43,7542
703.34,5000,6259,43,7542


testing for ../Data/kroA100.tsp, each run repeated 100 times and taken average time 
GB/s,restarts,elpased,averageIter, cost
11.60,1,696,104,22805
84.28,10,758,82,22236
1400.74,500,2568,92,21521
1589.88,1000,4507,92,21450
1671.32,1500,6434,92,21415
1719.83,2000,8362,92,21393
1750.30,2500,10299,92,21393
1772.27,3000,12195,92,21393
1785.57,3500,14114,92,21380
1797.10,4000,16036,92,21380
1804.90,4500,18004,93,21305
1812.68,5000,19908,92,21305


testing for ../Data/kroA200.tsp, each run repeated 100 times and taken average time 
GB/s,restarts,elpased,averageIter, cost
22.72,1,1845,133,46062
151.02,10,3110,149,32935
2219.01,500,10418,146,30346
2483.97,1000,18754,147,30346
2574.57,1500,26951,146,30346
2647.04,2000,35063,147,30346
2680.52,2500,43412,147,30346
2698.46,3000,51754,147,30200
2721.26,3500,59836,147,30200
2737.22,4000,67921,147,30200
2735.36,4500,76626,147,30200
2737.12,5000,85132,147,30200


testing for ../Data/kroB100.tsp, each run repeated 100 times and taken average time 
GB/s,restarts,elpased,averageIter, cost
11.39,1,709,104,23402
99.20,10,741,94,23047
1388.66,500,2569,91,22398
1589.63,1000,4501,92,22334
1676.17,1500,6415,92,22334
1725.24,2000,8268,91,22334
1748.97,2500,10205,91,22316
1773.10,3000,12063,91,22316
1785.57,3500,13964,91,22316
1795.40,4000,15864,91,22316
1803.03,4500,17797,91,22258
1813.44,5000,19682,91,22258


testing for ../Data/pr439.tsp, each run repeated 100 times and taken average time 
GB/s,restarts,elpased,averageIter, cost
28.54,1,15664,292,187603
223.21,10,19963,291,144732
2344.54,500,86480,264,116327
2531.20,1000,159823,264,116327
2619.18,1500,231609,264,116093
2679.94,2000,302912,265,116093
2688.87,2500,376404,264,116093
2709.88,3000,447414,263,116093
2721.18,3500,520430,264,116093
2732.80,4000,592698,264,116093
2741.02,4500,664765,264,116093
2745.43,5000,737917,264,116093


