Device name: NVIDIA A100-PCIE-40GB
Number of hardware threads: 221184
Max block size: 1024
Shared memory size: 49152
====
testing for ../Data/swiss42.tsp, each run repeated 100 times and taken average time 
gb/s :, Climbers:, elapsed microseconds:, average while iters    0.56,  1, 233 , 10, Shortest path: 2651
gb/s :, Climbers:, elapsed microseconds:, average while iters    11.20,  10, 361 , 30, Shortest path: 1273
gb/s :, Climbers:, elapsed microseconds:, average while iters    297.97,  1000, 1310 , 29, Shortest path: 1273
gb/s :, Climbers:, elapsed microseconds:, average while iters    398.34,  2000, 1966 , 29, Shortest path: 1273
gb/s :, Climbers:, elapsed microseconds:, average while iters    403.42,  3000, 2903 , 29, Shortest path: 1273
gb/s :, Climbers:, elapsed microseconds:, average while iters    447.04,  4000, 3511 , 29, Shortest path: 1273
gb/s :, Climbers:, elapsed microseconds:, average while iters    478.51,  5000, 4104 , 29, Shortest path: 1273
gb/s :, Climbers:, elapsed microseconds:, average while iters    467.03,  6000, 5044 , 29, Shortest path: 1273
gb/s :, Climbers:, elapsed microseconds:, average while iters    494.52,  7000, 5560 , 29, Shortest path: 1273
gb/s :, Climbers:, elapsed microseconds:, average while iters    469.41,  8000, 6690 , 29, Shortest path: 1273
gb/s :, Climbers:, elapsed microseconds:, average while iters    476.25,  9000, 7417 , 29, Shortest path: 1273
gb/s :, Climbers:, elapsed microseconds:, average while iters    490.28,  10000, 8008 , 29, Shortest path: 1273


testing for ../Data/berlin52.tsp, each run repeated 100 times and taken average time 
gb/s :, Climbers:, elapsed microseconds:, average while iters    2.60,  1, 384 , 49, Shortest path: 7734
gb/s :, Climbers:, elapsed microseconds:, average while iters    20.69,  10, 432 , 43, Shortest path: 7542
gb/s :, Climbers:, elapsed microseconds:, average while iters    536.73,  1000, 1631 , 42, Shortest path: 7542
gb/s :, Climbers:, elapsed microseconds:, average while iters    618.46,  2000, 2844 , 43, Shortest path: 7542
gb/s :, Climbers:, elapsed microseconds:, average while iters    608.93,  3000, 4333 , 43, Shortest path: 7542
gb/s :, Climbers:, elapsed microseconds:, average while iters    642.36,  4000, 5473 , 43, Shortest path: 7542
gb/s :, Climbers:, elapsed microseconds:, average while iters    679.21,  5000, 6479 , 43, Shortest path: 7542
gb/s :, Climbers:, elapsed microseconds:, average while iters    660.46,  6000, 8004 , 43, Shortest path: 7542
gb/s :, Climbers:, elapsed microseconds:, average while iters    685.44,  7000, 9010 , 43, Shortest path: 7542
gb/s :, Climbers:, elapsed microseconds:, average while iters    688.26,  8000, 10255 , 43, Shortest path: 7542
gb/s :, Climbers:, elapsed microseconds:, average while iters    667.72,  9000, 11895 , 43, Shortest path: 7542
gb/s :, Climbers:, elapsed microseconds:, average while iters    696.86,  10000, 12684 , 43, Shortest path: 7542


testing for ../Data/kroA100.tsp, each run repeated 100 times and taken average time 
gb/s :, Climbers:, elapsed microseconds:, average while iters    9.86,  1, 882 , 112, Shortest path: 22553
gb/s :, Climbers:, elapsed microseconds:, average while iters    83.55,  10, 877 , 94, Shortest path: 22024
gb/s :, Climbers:, elapsed microseconds:, average while iters    1414.26,  1000, 5043 , 91, Shortest path: 21415
gb/s :, Climbers:, elapsed microseconds:, average while iters    1466.54,  2000, 9822 , 92, Shortest path: 21393
gb/s :, Climbers:, elapsed microseconds:, average while iters    1655.81,  3000, 13056 , 92, Shortest path: 21393
gb/s :, Climbers:, elapsed microseconds:, average while iters    1526.34,  4000, 18914 , 92, Shortest path: 21305
gb/s :, Climbers:, elapsed microseconds:, average while iters    1614.06,  5000, 22383 , 93, Shortest path: 21305
gb/s :, Climbers:, elapsed microseconds:, average while iters    1695.65,  6000, 25600 , 93, Shortest path: 21305
gb/s :, Climbers:, elapsed microseconds:, average while iters    1661.32,  7000, 30469 , 93, Shortest path: 21305
gb/s :, Climbers:, elapsed microseconds:, average while iters    1650.10,  8000, 35039 , 93, Shortest path: 21292
gb/s :, Climbers:, elapsed microseconds:, average while iters    1651.34,  9000, 39417 , 93, Shortest path: 21292
gb/s :, Climbers:, elapsed microseconds:, average while iters    1631.87,  10000, 44396 , 93, Shortest path: 21292


testing for ../Data/kroA200.tsp, each run repeated 100 times and taken average time 
gb/s :, Climbers:, elapsed microseconds:, average while iters    18.30,  1, 2962 , 172, Shortest path: 36328
gb/s :, Climbers:, elapsed microseconds:, average while iters    124.36,  10, 4332 , 170, Shortest path: 31494
gb/s :, Climbers:, elapsed microseconds:, average while iters    2056.35,  1000, 22764 , 148, Shortest path: 30346
gb/s :, Climbers:, elapsed microseconds:, average while iters    2177.15,  2000, 42915 , 148, Shortest path: 30346
gb/s :, Climbers:, elapsed microseconds:, average while iters    2208.68,  3000, 63161 , 147, Shortest path: 30200
gb/s :, Climbers:, elapsed microseconds:, average while iters    2260.84,  4000, 82371 , 147, Shortest path: 30200
gb/s :, Climbers:, elapsed microseconds:, average while iters    2337.92,  5000, 99849 , 148, Shortest path: 30200
gb/s :, Climbers:, elapsed microseconds:, average while iters    2314.83,  6000, 121173 , 148, Shortest path: 30200
gb/s :, Climbers:, elapsed microseconds:, average while iters    2313.08,  7000, 141368 , 148, Shortest path: 30200
gb/s :, Climbers:, elapsed microseconds:, average while iters    2362.26,  8000, 158231 , 148, Shortest path: 30200
gb/s :, Climbers:, elapsed microseconds:, average while iters    2378.83,  9000, 176368 , 147, Shortest path: 30200
gb/s :, Climbers:, elapsed microseconds:, average while iters    2342.61,  10000, 198933 , 147, Shortest path: 30200


testing for ../Data/kroB100.tsp, each run repeated 100 times and taken average time 
gb/s :, Climbers:, elapsed microseconds:, average while iters    7.23,  1, 1009 , 94, Shortest path: 24454
gb/s :, Climbers:, elapsed microseconds:, average while iters    52.77,  10, 1187 , 80, Shortest path: 23434
gb/s :, Climbers:, elapsed microseconds:, average while iters    1478.49,  1000, 4856 , 92, Shortest path: 22334
gb/s :, Climbers:, elapsed microseconds:, average while iters    1579.20,  2000, 9013 , 91, Shortest path: 22316
gb/s :, Climbers:, elapsed microseconds:, average while iters    1496.82,  3000, 14278 , 91, Shortest path: 22316
