number of cities is 42 
number of total iterations 37, this climbers iteration 37, besttour cost 1368 
number of total iterations 70, this climbers iteration 33, besttour cost 1368 
number of total iterations 105, this climbers iteration 35, besttour cost 1313 
number of total iterations 140, this climbers iteration 35, besttour cost 1313 
number of total iterations 174, this climbers iteration 34, besttour cost 1313 
number of total iterations 211, this climbers iteration 37, besttour cost 1313 
number of total iterations 249, this climbers iteration 38, besttour cost 1313 
number of total iterations 283, this climbers iteration 34, besttour cost 1313 
number of total iterations 316, this climbers iteration 33, besttour cost 1313 
number of total iterations 351, this climbers iteration 35, besttour cost 1313 
number of total iterations 389, this climbers iteration 38, besttour cost 1284 
number of total iterations 427, this climbers iteration 38, besttour cost 1284 
number of total iterations 465, this climbers iteration 38, besttour cost 1284 
number of total iterations 505, this climbers iteration 40, besttour cost 1284 
number of total iterations 545, this climbers iteration 40, besttour cost 1284 
number of total iterations 590, this climbers iteration 45, besttour cost 1273 
number of total iterations 625, this climbers iteration 35, besttour cost 1273 
number of total iterations 662, this climbers iteration 37, besttour cost 1273 
number of total iterations 702, this climbers iteration 40, besttour cost 1273 
number of total iterations 737, this climbers iteration 35, besttour cost 1273 
number of total iterations 776, this climbers iteration 39, besttour cost 1273 
number of total iterations 814, this climbers iteration 38, besttour cost 1273 
number of total iterations 846, this climbers iteration 32, besttour cost 1273 
number of total iterations 883, this climbers iteration 37, besttour cost 1273 
number of total iterations 924, this climbers iteration 41, besttour cost 1273 
number of total iterations 964, this climbers iteration 40, besttour cost 1273 
number of total iterations 1000, this climbers iteration 36, besttour cost 1273 
number of total iterations 1036, this climbers iteration 36, besttour cost 1273 
number of total iterations 1073, this climbers iteration 37, besttour cost 1273 
number of total iterations 1104, this climbers iteration 31, besttour cost 1273 
number of total iterations 1143, this climbers iteration 39, besttour cost 1273 
number of total iterations 1180, this climbers iteration 37, besttour cost 1273 
number of total iterations 1217, this climbers iteration 37, besttour cost 1273 
number of total iterations 1253, this climbers iteration 36, besttour cost 1273 
number of total iterations 1290, this climbers iteration 37, besttour cost 1273 
number of total iterations 1327, this climbers iteration 37, besttour cost 1273 
number of total iterations 1365, this climbers iteration 38, besttour cost 1273 
number of total iterations 1400, this climbers iteration 35, besttour cost 1273 
number of total iterations 1433, this climbers iteration 33, besttour cost 1273 
number of total iterations 1464, this climbers iteration 31, besttour cost 1273 
number of total iterations 1501, this climbers iteration 37, besttour cost 1273 
number of total iterations 1538, this climbers iteration 37, besttour cost 1273 
