we get to intialize the ants 
we get to intialize the ants 2 
iterations 0, cost 4106, ants 42 
iterations 10, cost 3771, ants 42 
iterations 20, cost 3771, ants 42 
iterations 30, cost 3771, ants 42 
iterations 40, cost 3771, ants 42 
iterations 50, cost 3771, ants 42 
iterations 60, cost 3771, ants 42 
iterations 70, cost 3771, ants 42 
iterations 80, cost 3771, ants 42 
iterations 90, cost 3771, ants 42 
iterations 100, cost 3771, ants 42 
iterations 110, cost 3771, ants 42 
iterations 120, cost 3771, ants 42 
iterations 130, cost 3771, ants 42 
iterations 140, cost 3771, ants 42 
iterations 150, cost 3771, ants 42 
iterations 160, cost 3771, ants 42 
iterations 170, cost 3771, ants 42 
iterations 180, cost 3771, ants 42 
iterations 190, cost 3771, ants 42 
iterations 200, cost 3771, ants 42 
iterations 210, cost 3771, ants 42 
iterations 220, cost 3771, ants 42 
iterations 230, cost 3771, ants 42 
iterations 240, cost 3771, ants 42 
iterations 250, cost 3771, ants 42 
iterations 260, cost 3771, ants 42 
iterations 270, cost 3771, ants 42 
iterations 280, cost 3771, ants 42 
iterations 290, cost 3771, ants 42 
iterations 300, cost 3771, ants 42 
iterations 310, cost 3771, ants 42 
iterations 320, cost 3771, ants 42 
iterations 330, cost 3715, ants 42 
iterations 340, cost 3715, ants 42 
iterations 350, cost 3715, ants 42 
iterations 360, cost 3715, ants 42 
iterations 370, cost 3715, ants 42 
iterations 380, cost 3552, ants 42 
iterations 390, cost 3552, ants 42 
iterations 400, cost 3552, ants 42 
iterations 410, cost 3552, ants 42 
iterations 420, cost 3552, ants 42 
iterations 430, cost 3552, ants 42 
iterations 440, cost 3552, ants 42 
iterations 450, cost 3552, ants 42 
iterations 460, cost 3552, ants 42 
iterations 470, cost 3552, ants 42 
iterations 480, cost 3552, ants 42 
iterations 490, cost 3552, ants 42 
iterations 500, cost 3552, ants 42 
iterations 510, cost 3552, ants 42 
iterations 520, cost 3552, ants 42 
iterations 530, cost 3552, ants 42 
iterations 540, cost 3552, ants 42 
iterations 550, cost 3552, ants 42 
iterations 560, cost 3552, ants 42 
iterations 570, cost 3552, ants 42 
iterations 580, cost 3552, ants 42 
iterations 590, cost 3552, ants 42 
iterations 600, cost 3552, ants 42 
iterations 610, cost 3552, ants 42 
iterations 620, cost 3552, ants 42 
iterations 630, cost 3552, ants 42 
iterations 640, cost 3552, ants 42 
iterations 650, cost 3552, ants 42 
iterations 660, cost 3552, ants 42 
iterations 670, cost 3552, ants 42 
iterations 680, cost 3552, ants 42 
iterations 690, cost 3552, ants 42 
iterations 700, cost 3552, ants 42 
iterations 710, cost 3552, ants 42 
iterations 720, cost 3552, ants 42 
iterations 730, cost 3552, ants 42 
iterations 740, cost 3552, ants 42 
iterations 750, cost 3552, ants 42 
iterations 760, cost 3552, ants 42 
iterations 770, cost 3552, ants 42 
iterations 780, cost 3552, ants 42 
iterations 790, cost 3552, ants 42 
iterations 800, cost 3552, ants 42 
iterations 810, cost 3552, ants 42 
iterations 820, cost 3552, ants 42 
iterations 830, cost 3552, ants 42 
iterations 840, cost 3552, ants 42 
iterations 850, cost 3552, ants 42 
iterations 860, cost 3552, ants 42 
iterations 870, cost 3552, ants 42 
iterations 880, cost 3552, ants 42 
iterations 890, cost 3552, ants 42 
iterations 900, cost 3552, ants 42 
iterations 910, cost 3552, ants 42 
iterations 920, cost 3552, ants 42 
iterations 930, cost 3552, ants 42 
iterations 940, cost 3552, ants 42 
iterations 950, cost 3552, ants 42 
iterations 960, cost 3552, ants 42 
iterations 970, cost 3552, ants 42 
iterations 980, cost 3552, ants 42 
iterations 990, cost 3552, ants 42 
done 
best cost was 3552 
